time,algorithm,seed,metric_value
60.0,BaselineStack,0,0.014999999999991687
60.0,BaselineStack,0,0.015999999999991132
60.0,BaselineStack,0,0.015999999999991132
60.0,BaselineStack,0,0.015999999999991132
60.0,BaselineStack,0,0.02099999999998836
60.0,BaselineStack,0,0.02099999999998836
60.0,BaselineStack,0,0.02099999999998836
60.0,BaselineStack,0,0.02099999999998836
60.0,BaselineStack,0,0.02599999999998559
60.0,BaselineStack,0,0.045999999999974506
60.0,BaselineStack,0,0.045999999999974506
60.0,BaselineStack,0,0.05999999999996675
60.0,BaselineStack,0,0.06299999999996508
60.0,BaselineStack,0,0.07099999999996065
60.0,BaselineStack,0,0.07099999999996065
60.0,BaselineStack,0,0.07099999999996065
60.0,BaselineStack,0,0.07299999999995954
60.0,BaselineStack,0,0.07899999999995622
60.0,BaselineStack,0,0.07999999999995566
60.0,BaselineStack,0,0.08699999999995178
60.0,BaselineStack,0,0.08699999999995178
60.0,BaselineStack,0,0.09099999999994957
60.0,BaselineStack,0,0.0939999999999479
60.0,BaselineStack,0,0.0939999999999479
60.0,BaselineStack,0,0.0939999999999479
60.0,BaselineStack,0,0.10299999999994291
60.0,BaselineStack,0,0.11299999999993737
60.0,BaselineStack,0,0.15999999999991132
60.0,BaselineStack,0,0.0029999999999983373
60.0,BaselineStack,0,0.0029999999999983373
60.0,BaselineStack,0,0.005999999999996675
60.0,BaselineStack,0,0.0069999999999961204
60.0,BaselineStack,0,0.0069999999999961204
60.0,BaselineStack,0,0.010999999999993904
60.0,BaselineStack,0,0.01199999999999335
60.0,BaselineStack,0,0.012999999999992795
60.0,BaselineStack,0,0.014999999999991687
60.0,BaselineStack,0,0.014999999999991687
60.0,BaselineStack,0,0.014999999999991687
60.0,BaselineStack,0,0.015999999999991132
60.0,BaselineStack,0,0.029999999999983373
60.0,BaselineStack,0,0.033999999999981156
60.0,BaselineStack,0,0.0349999999999806
60.0,BaselineStack,0,0.04199999999997672
60.0,BaselineStack,0,0.045999999999974506
60.0,BaselineStack,0,0.05399999999997007
60.0,BaselineStack,0,0.055999999999968963
60.0,BaselineStack,0,0.06399999999996453
60.0,BaselineStack,0,0.06499999999996398
60.0,BaselineStack,0,0.06799999999996231
60.0,BaselineStack,0,0.06799999999996231
60.0,BaselineStack,0,0.07899999999995622
60.0,BaselineStack,0,0.16699999999990744
60.0,BaselineStack,0,0.16699999999990744
60.0,BaselineStack,0,0.3019999999998326
60.0,BaselineStack,0,0.3019999999998326
60.0,BaselineStack,0,0.32399999999982043
60.0,BaselineStack,0,0.3299999999998171
60.0,BaselineStack,0,0.3299999999998171
60.0,BaselineStack,0,0.3379999999998127
60.0,BaselineStack,0,0.3539999999998038
60.0,BaselineStack,0,0.0009999999999994458
60.0,BaselineStack,0,0.0029999999999983373
60.0,BaselineStack,0,0.0029999999999983373
60.0,BaselineStack,0,0.0029999999999983373
60.0,BaselineStack,0,0.003999999999997783
60.0,BaselineStack,0,0.003999999999997783
60.0,BaselineStack,0,0.0069999999999961204
60.0,BaselineStack,0,0.009999999999994458
60.0,BaselineStack,0,0.009999999999994458
60.0,BaselineStack,0,0.009999999999994458
60.0,BaselineStack,0,0.009999999999994458
60.0,BaselineStack,0,0.02099999999998836
60.0,BaselineStack,0,0.0239999999999867
60.0,BaselineStack,0,0.026999999999985036
60.0,BaselineStack,0,0.04099999999997728
60.0,BaselineStack,0,0.04099999999997728
60.0,BaselineStack,0,0.04099999999997728
60.0,BaselineStack,0,0.04099999999997728
60.0,BaselineStack,0,0.043999999999975614
60.0,BaselineStack,0,0.04899999999997284
60.0,BaselineStack,0,0.050999999999971735
60.0,BaselineStack,0,0.057999999999967855
60.0,BaselineStack,0,0.057999999999967855
60.0,BaselineStack,0,0.0589999999999673
60.0,BaselineStack,0,0.0699999999999612
60.0,BaselineStack,0,0.0939999999999479
60.0,BaselineStack,0,0.12199999999993238
60.0,BaselineStack,0,0.12199999999993238
60.0,BaselineStack,0,0.12499999999993072
60.0,BaselineStack,0,0.1269999999999296
60.0,BaselineStack,0,0.0010000000000012221
60.0,BaselineStack,0,0.0030000000000036664
60.0,BaselineStack,0,0.0030000000000036664
60.0,BaselineStack,0,0.0030000000000036664
60.0,BaselineStack,0,0.0030000000000036664
60.0,BaselineStack,0,0.005000000000006111
60.0,BaselineStack,0,0.005000000000006111
60.0,BaselineStack,0,0.005000000000006111
60.0,BaselineStack,0,0.006000000000007333
60.0,BaselineStack,0,0.015000000000018332
60.0,BaselineStack,0,0.025000000000030553
60.0,BaselineStack,0,0.025000000000030553
60.0,BaselineStack,0,0.027000000000032998
60.0,BaselineStack,0,0.03200000000003911
60.0,BaselineStack,0,0.036000000000044
60.0,BaselineStack,0,0.036000000000044
60.0,BaselineStack,0,0.036000000000044
60.0,BaselineStack,0,0.059000000000072106
60.0,BaselineStack,0,0.06400000000007822
60.0,BaselineStack,0,0.06400000000007822
60.0,BaselineStack,0,0.07400000000009044
60.0,BaselineStack,0,0.11100000000013566
60.0,BaselineStack,0,0.11500000000014055
60.0,BaselineStack,0,0.11700000000014299
60.0,BaselineStack,0,0.12300000000015032
60.0,BaselineStack,0,0.1270000000001552
60.0,BaselineStack,0,0.1400000000001711
60.0,BaselineStack,0,0.1450000000001772
60.0,BaselineStack,0,0.0020000000000024443
60.0,BaselineStack,0,1.0020000000012246
60.0,BaselineStack,0,0.0030000000000036664
60.0,BaselineStack,0,0.0030000000000036664
60.0,BaselineStack,0,0.0030000000000036664
60.0,BaselineStack,0,0.0040000000000048885
60.0,BaselineStack,0,0.0040000000000048885
60.0,BaselineStack,0,1.0100000000012344
60.0,BaselineStack,0,0.011000000000013443
60.0,BaselineStack,0,1.0110000000012356
60.0,BaselineStack,0,1.0110000000012356
60.0,BaselineStack,0,1.0110000000012356
60.0,BaselineStack,0,0.01400000000001711
60.0,BaselineStack,0,0.01400000000001711
60.0,BaselineStack,0,0.015000000000018332
60.0,BaselineStack,0,0.015000000000018332
60.0,BaselineStack,0,0.017000000000020776
60.0,BaselineStack,0,0.017000000000020776
60.0,BaselineStack,0,0.017000000000020776
60.0,BaselineStack,0,0.018000000000022
60.0,BaselineStack,0,0.022000000000026887
60.0,BaselineStack,0,0.022000000000026887
60.0,BaselineStack,0,0.027000000000032998
60.0,BaselineStack,0,0.027000000000032998
60.0,BaselineStack,0,0.040000000000048885
60.0,BaselineStack,0,0.045000000000054996
60.0,BaselineStack,0,0.04800000000005866
60.0,BaselineStack,0,0.05000000000006111
60.0,BaselineStack,0,0.05200000000006355
60.0,BaselineStack,0,0.0860000000001051
60.0,BaselineStack,0,0.09300000000011366
60.0,BaselineStack,0,0.09300000000011366
60.0,BaselineStack,0,0.09300000000011366
60.0,BaselineStack,0,0.09300000000011366
60.0,BaselineStack,0,0.10000000000012221
60.0,BaselineStack,0,0.10700000000013077
60.0,BaselineStack,0,0.10700000000013077
60.0,BaselineStack,0,0.10800000000013199
60.0,BaselineStack,0,0.10800000000013199
60.0,BaselineStack,0,0.10800000000013199
60.0,BaselineStack,0,0.12300000000015032
60.0,BaselineStack,0,0.1270000000001552
60.0,BaselineStack,0,0.1540000000001882
60.0,BaselineStack,0,0.0040000000000048885
60.0,BaselineStack,0,0.005000000000006111
60.0,BaselineStack,0,0.007000000000008555
60.0,BaselineStack,0,0.007000000000008555
60.0,BaselineStack,0,0.007000000000008555
60.0,BaselineStack,0,0.008000000000009777
60.0,BaselineStack,0,0.009000000000011
60.0,BaselineStack,0,0.011000000000013443
60.0,BaselineStack,0,0.011000000000013443
60.0,BaselineStack,0,0.013000000000015888
60.0,BaselineStack,0,1.0190000000012454
60.0,BaselineStack,0,1.0200000000012466
60.0,BaselineStack,0,1.0200000000012466
60.0,BaselineStack,0,1.0200000000012466
60.0,BaselineStack,0,0.022000000000026887
60.0,BaselineStack,0,0.022000000000026887
60.0,BaselineStack,0,0.02400000000002933
60.0,BaselineStack,0,0.025000000000030553
60.0,BaselineStack,0,0.031000000000037886
60.0,BaselineStack,0,0.04100000000005011
60.0,BaselineStack,0,0.04700000000005744
60.0,BaselineStack,0,0.04700000000005744
60.0,BaselineStack,0,0.04800000000005866
60.0,BaselineStack,0,1.049000000001282
60.0,BaselineStack,0,1.049000000001282
60.0,BaselineStack,0,1.053000000001287
60.0,BaselineStack,0,0.05300000000006477
60.0,BaselineStack,0,0.054000000000065995
60.0,BaselineStack,0,0.05600000000006844
60.0,BaselineStack,0,0.05700000000006966
60.0,BaselineStack,0,0.06100000000007455
60.0,BaselineStack,0,0.06100000000007455
60.0,BaselineStack,0,0.06100000000007455
60.0,BaselineStack,0,0.07600000000009288
60.0,BaselineStack,0,0.07600000000009288
60.0,BaselineStack,0,1.0830000000013236
60.0,BaselineStack,0,1.0840000000013248
60.0,BaselineStack,0,1.0930000000013358
60.0,BaselineStack,0,1.0930000000013358
60.0,BaselineStack,0,1.0930000000013358
60.0,BaselineStack,0,0.09800000000011977
60.0,BaselineStack,0,0.09900000000012099
60.0,BaselineStack,0,1.1100000000013566
60.0,BaselineStack,0,0.11000000000013443
60.0,BaselineStack,0,0.11000000000013443
60.0,BaselineStack,0,0.11000000000013443
60.0,BaselineStack,0,0.11400000000013932
60.0,BaselineStack,0,0.144000000000176
60.0,BaselineStack,0,0.144000000000176
60.0,BaselineStack,0,0.144000000000176
60.0,BaselineStack,0,0.2540000000003104
60.0,BaselineStack,0,1.0050000000012282
60.0,BaselineStack,0,0.008000000000009777
60.0,BaselineStack,0,0.008000000000009777
60.0,BaselineStack,0,1.008000000001232
60.0,BaselineStack,0,0.010000000000012221
60.0,BaselineStack,0,1.0140000000012392
60.0,BaselineStack,0,1.0150000000012405
60.0,BaselineStack,0,1.0150000000012405
60.0,BaselineStack,0,1.017000000001243
60.0,BaselineStack,0,0.01900000000002322
60.0,BaselineStack,0,0.021000000000025665
60.0,BaselineStack,0,0.021000000000025665
60.0,BaselineStack,0,0.02800000000003422
60.0,BaselineStack,0,1.0290000000012576
60.0,BaselineStack,0,1.0290000000012576
60.0,BaselineStack,0,0.030000000000036664
60.0,BaselineStack,0,0.030000000000036664
60.0,BaselineStack,0,1.0320000000012612
60.0,BaselineStack,0,1.0320000000012612
60.0,BaselineStack,0,0.03400000000004155
60.0,BaselineStack,0,0.040000000000048885
60.0,BaselineStack,0,0.044000000000053774
60.0,BaselineStack,0,0.045000000000054996
60.0,BaselineStack,0,0.04600000000005622
60.0,BaselineStack,0,0.04600000000005622
60.0,BaselineStack,0,1.0480000000012808
60.0,BaselineStack,0,1.0480000000012808
60.0,BaselineStack,0,1.049000000001282
60.0,BaselineStack,0,1.049000000001282
60.0,BaselineStack,0,0.07000000000008555
60.0,BaselineStack,0,0.07400000000009044
60.0,BaselineStack,0,0.07500000000009166
60.0,BaselineStack,0,0.07500000000009166
60.0,BaselineStack,0,0.07500000000009166
60.0,BaselineStack,0,1.0780000000013175
60.0,BaselineStack,0,0.08000000000009777
60.0,BaselineStack,0,0.09200000000011244
60.0,BaselineStack,0,0.09200000000011244
60.0,BaselineStack,0,0.09200000000011244
60.0,BaselineStack,0,0.10100000000012344
60.0,BaselineStack,0,0.10300000000012588
60.0,BaselineStack,0,1.12100000000137
60.0,BaselineStack,0,0.12100000000014788
60.0,BaselineStack,0,0.13300000000016254
60.0,BaselineStack,0,0.1490000000001821
60.0,BaselineStack,0,0.15600000000019065
60.0,BaselineStack,0,0.17000000000020776
60.0,BaselineStack,0,0.17000000000020776
60.0,BaselineStack,0,0.17300000000021143
60.0,BaselineStack,0,0.19200000000023465
60.0,BaselineStack,0,0.19700000000024076
60.0,BaselineStack,0,0.20100000000024565
60.0,BaselineStack,0,0.25100000000030676
60.0,BaselineStack,0,0.2540000000003104
60.0,BaselineStack,0,0.3490000000004265
60.0,BaselineStack,0,0.0010000000000012221
60.0,BaselineStack,0,0.0010000000000012221
60.0,BaselineStack,0,0.0010000000000012221
60.0,BaselineStack,0,0.0020000000000024443
60.0,BaselineStack,0,0.0040000000000048885
60.0,BaselineStack,0,0.005000000000006111
60.0,BaselineStack,0,0.008000000000009777
60.0,BaselineStack,0,0.009000000000011
60.0,BaselineStack,0,0.009000000000011
60.0,BaselineStack,0,0.010000000000012221
60.0,BaselineStack,0,0.013000000000015888
60.0,BaselineStack,0,0.013000000000015888
60.0,BaselineStack,0,0.01900000000002322
60.0,BaselineStack,0,0.01900000000002322
60.0,BaselineStack,0,0.01900000000002322
60.0,BaselineStack,0,0.020000000000024443
60.0,BaselineStack,0,0.021000000000025665
60.0,BaselineStack,0,0.022000000000026887
60.0,BaselineStack,0,0.022000000000026887
60.0,BaselineStack,0,0.025000000000030553
60.0,BaselineStack,0,0.027000000000032998
60.0,BaselineStack,0,0.027000000000032998
60.0,BaselineStack,0,0.029000000000035442
60.0,BaselineStack,0,0.030000000000036664
60.0,BaselineStack,0,0.030000000000036664
60.0,BaselineStack,0,0.030000000000036664
60.0,BaselineStack,0,0.031000000000037886
60.0,BaselineStack,0,0.031000000000037886
60.0,BaselineStack,0,0.031000000000037886
60.0,BaselineStack,0,0.03400000000004155
60.0,BaselineStack,0,0.036000000000044
60.0,BaselineStack,0,0.036000000000044
60.0,BaselineStack,0,0.036000000000044
60.0,BaselineStack,0,0.04300000000005255
60.0,BaselineStack,0,0.06400000000007822
60.0,BaselineStack,0,0.06400000000007822
60.0,BaselineStack,0,0.06500000000007944
60.0,BaselineStack,0,0.07100000000008677
60.0,BaselineStack,0,0.07900000000009655
60.0,BaselineStack,0,0.07900000000009655
60.0,BaselineStack,0,0.09100000000011121
60.0,BaselineStack,0,0.11800000000014421
60.0,BaselineStack,0,0.13900000000016988
60.0,BaselineStack,0,0.5270000000006441
60.0,BaselineStack,0,0.5370000000006563
60.0,BaselineStack,0,0.5370000000006563
60.0,BaselineStack,0,0.5680000000006942
60.0,BaselineStack,0,0.585000000000715
60.0,BaselineStack,0,0.0010000000000012221
60.0,BaselineStack,0,0.0020000000000024443
60.0,BaselineStack,0,1.004000000001227
60.0,BaselineStack,0,1.0070000000012307
60.0,BaselineStack,0,1.0070000000012307
60.0,BaselineStack,0,1.0070000000012307
60.0,BaselineStack,0,1.0070000000012307
60.0,BaselineStack,0,0.010000000000012221
60.0,BaselineStack,0,0.012000000000014666
60.0,BaselineStack,0,0.013000000000015888
60.0,BaselineStack,0,0.013000000000015888
60.0,BaselineStack,0,0.016000000000019554
60.0,BaselineStack,0,0.016000000000019554
60.0,BaselineStack,0,0.017000000000020776
60.0,BaselineStack,0,0.017000000000020776
60.0,BaselineStack,0,0.018000000000022
60.0,BaselineStack,0,0.018000000000022
60.0,BaselineStack,0,0.018000000000022
60.0,BaselineStack,0,0.018000000000022
60.0,BaselineStack,0,0.020000000000024443
60.0,BaselineStack,0,0.021000000000025665
60.0,BaselineStack,0,0.021000000000025665
60.0,BaselineStack,0,0.022000000000026887
60.0,BaselineStack,0,0.02300000000002811
60.0,BaselineStack,0,0.02300000000002811
60.0,BaselineStack,0,0.026000000000031775
60.0,BaselineStack,0,0.02800000000003422
60.0,BaselineStack,0,0.02800000000003422
60.0,BaselineStack,0,0.030000000000036664
60.0,BaselineStack,0,0.035000000000042775
60.0,BaselineStack,0,0.035000000000042775
60.0,BaselineStack,0,0.03700000000004522
60.0,BaselineStack,0,0.040000000000048885
60.0,BaselineStack,0,0.040000000000048885
60.0,BaselineStack,0,0.049000000000059885
60.0,BaselineStack,0,0.05000000000006111
60.0,BaselineStack,0,0.05000000000006111
60.0,BaselineStack,0,0.05100000000006233
60.0,BaselineStack,0,0.05500000000006722
60.0,BaselineStack,0,0.05600000000006844
60.0,BaselineStack,0,0.05700000000006966
60.0,BaselineStack,0,0.06200000000007577
60.0,BaselineStack,0,0.06400000000007822
60.0,BaselineStack,0,0.06600000000008066
60.0,BaselineStack,0,0.06700000000008188
60.0,BaselineStack,0,0.06700000000008188
60.0,BaselineStack,0,0.072000000000088
60.0,BaselineStack,0,0.072000000000088
60.0,BaselineStack,0,0.07300000000008922
60.0,BaselineStack,0,0.0860000000001051
60.0,BaselineStack,0,0.09200000000011244
60.0,BaselineStack,0,0.1040000000001271
60.0,BaselineStack,0,0.1040000000001271
60.0,BaselineStack,0,0.11100000000013566
60.0,BaselineStack,0,0.11100000000013566
60.0,BaselineStack,0,0.11600000000014177
60.0,BaselineStack,0,0.14800000000018088
60.0,BaselineStack,0,0.24500000000029942
60.0,BaselineStack,0,0.24500000000029942
60.0,BaselineStack,0,0.25100000000030676
60.0,BaselineStack,0,0.25100000000030676
60.0,BaselineStack,0,0.30900000000037764
60.0,BaselineStack,0,0.31500000000038497
60.0,BaselineStack,0,0.009000000000011
60.0,BaselineStack,0,0.009000000000011
60.0,BaselineStack,0,0.010000000000012221
60.0,BaselineStack,0,0.011000000000013443
60.0,BaselineStack,0,0.011000000000013443
60.0,BaselineStack,0,0.012000000000014666
60.0,BaselineStack,0,0.012000000000014666
60.0,BaselineStack,0,0.012000000000014666
60.0,BaselineStack,0,0.02300000000002811
60.0,BaselineStack,0,0.04100000000005011
60.0,BaselineStack,0,0.04300000000005255
60.0,BaselineStack,0,0.045000000000054996
60.0,BaselineStack,0,0.045000000000054996
60.0,BaselineStack,0,0.05000000000006111
60.0,BaselineStack,0,0.05600000000006844
60.0,BaselineStack,0,0.05600000000006844
60.0,BaselineStack,0,0.05700000000006966
60.0,BaselineStack,0,0.05700000000006966
60.0,BaselineStack,0,0.058000000000070884
60.0,BaselineStack,0,0.059000000000072106
60.0,BaselineStack,0,0.059000000000072106
60.0,BaselineStack,0,0.06000000000007333
60.0,BaselineStack,0,0.06000000000007333
60.0,BaselineStack,0,0.06600000000008066
60.0,BaselineStack,0,0.06600000000008066
60.0,BaselineStack,0,0.07000000000008555
60.0,BaselineStack,0,0.07100000000008677
60.0,BaselineStack,0,0.08100000000009899
60.0,BaselineStack,0,0.08100000000009899
60.0,BaselineStack,0,0.0860000000001051
60.0,BaselineStack,0,0.0860000000001051
60.0,BaselineStack,0,0.09200000000011244
60.0,BaselineStack,0,0.09800000000011977
60.0,BaselineStack,0,0.09800000000011977
60.0,BaselineStack,0,0.11600000000014177
60.0,BaselineStack,0,0.1580000000001931
60.0,BaselineStack,0,0.16000000000019554
60.0,BaselineStack,0,0.20900000000025543
60.0,BaselineStack,0,0.26800000000032753
60.0,BaselineStack,0,0.0020000000000024443
60.0,BaselineStack,0,0.0040000000000048885
60.0,BaselineStack,0,0.0040000000000048885
60.0,BaselineStack,0,0.005000000000006111
60.0,BaselineStack,0,0.005000000000006111
60.0,BaselineStack,0,0.007000000000008555
60.0,BaselineStack,0,0.008000000000009777
60.0,BaselineStack,0,0.008000000000009777
60.0,BaselineStack,0,0.008000000000009777
60.0,BaselineStack,0,0.009000000000011
60.0,BaselineStack,0,0.011000000000013443
60.0,BaselineStack,0,0.011000000000013443
60.0,BaselineStack,0,0.011000000000013443
60.0,BaselineStack,0,0.013000000000015888
60.0,BaselineStack,0,0.013000000000015888
60.0,BaselineStack,0,0.01400000000001711
60.0,BaselineStack,0,0.015000000000018332
60.0,BaselineStack,0,0.017000000000020776
60.0,BaselineStack,0,0.017000000000020776
60.0,BaselineStack,0,0.017000000000020776
60.0,BaselineStack,0,0.018000000000022
60.0,BaselineStack,0,0.01900000000002322
60.0,BaselineStack,0,0.01900000000002322
60.0,BaselineStack,0,0.020000000000024443
60.0,BaselineStack,0,0.022000000000026887
60.0,BaselineStack,0,0.025000000000030553
60.0,BaselineStack,0,0.025000000000030553
60.0,BaselineStack,0,0.026000000000031775
60.0,BaselineStack,0,0.029000000000035442
60.0,BaselineStack,0,0.029000000000035442
60.0,BaselineStack,0,0.031000000000037886
60.0,BaselineStack,0,0.03300000000004033
60.0,BaselineStack,0,0.036000000000044
60.0,BaselineStack,0,0.03700000000004522
60.0,BaselineStack,0,0.03700000000004522
60.0,BaselineStack,0,0.03800000000004644
60.0,BaselineStack,0,0.03800000000004644
60.0,BaselineStack,0,0.03800000000004644
60.0,BaselineStack,0,0.03900000000004766
60.0,BaselineStack,0,0.04100000000005011
60.0,BaselineStack,0,0.04300000000005255
60.0,BaselineStack,0,0.04300000000005255
60.0,BaselineStack,0,0.05100000000006233
60.0,BaselineStack,0,0.054000000000065995
60.0,BaselineStack,0,0.05700000000006966
60.0,BaselineStack,0,0.06100000000007455
60.0,BaselineStack,0,0.06500000000007944
60.0,BaselineStack,0,0.10000000000012221
60.0,BaselineStack,0,0.10100000000012344
60.0,BaselineStack,0,0.10200000000012466
60.0,BaselineStack,0,0.10200000000012466
60.0,BaselineStack,0,0.10500000000012832
60.0,BaselineStack,0,0.10500000000012832
60.0,BaselineStack,0,0.10500000000012832
60.0,BaselineStack,0,0.11100000000013566
60.0,BaselineStack,0,0.11800000000014421
60.0,BaselineStack,0,0.12100000000014788
60.0,BaselineStack,0,0.12500000000015277
60.0,BaselineStack,0,0.1310000000001601
60.0,BaselineStack,0,0.1310000000001601
60.0,BaselineStack,0,0.1400000000001711
60.0,BaselineStack,0,0.1670000000002041
60.0,BaselineStack,0,0.16800000000020532
60.0,BaselineStack,0,0.17000000000020776
